filename,width,height,class,xmin,ymin,xmax,ymax
FV2AF4R3TFJW_jpg.rf.1871f32ea787b11a3ac252405d162267.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,99,85,364,415
56DAFX6PND6W_jpg.rf.05dc28491ecc37f0276c233b31299fc7.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,7,100,410,412
HI505VPZ1FC9_jpg.rf.0b533ca2f0b15b98513dd87c7f568ba6.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,60,144,215,360
7FYUGWKTWXJK_jpg.rf.021009569ea1ce2d76128de84695e946.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,11,14,415,391
CDFTL7CYCZ8X_jpg.rf.186cad1339ce8b3965c1983c8dec4861.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,26,43,350,405
59YTES2BTW5O_jpg.rf.098af1738361dc6ca50895392bb1c47e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,23,175,339,303
QXADXQFJ7P9H_jpg.rf.081f53724dea4a6abcb9cb8d6f4c6367.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,12,21,410,407
CLAJTFEQ1ZV6_jpg.rf.217f2ff58b012957c25cd5e144035f93.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,95,86,352,343
93EXWPU1P9MQ_jpg.rf.1a2ec5f9d6b99c4dce5e45696b4d9452.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,104,38,342,349
PV7TVIWWST64_jpg.rf.1b81ac2dccdfe14a57ececc056d4a32e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,44,59,414,407
