filename,width,height,class,xmin,ymin,xmax,ymax
QDYHTBIEN7L7_jpg.rf.2cfea29d847d968ff437987d9a5130c0.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,22,40,378,392
KP1BCAYZD95F_jpg.rf.2cfcc5942ad87194135094cc07cb87dc.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,6,73,400,396
6D8Y0UGCQH5Q_jpg.rf.3ded28822f416ead0cba5dfd1f4daa48.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,3,44,415,345
BBNZZ89RCEIC_jpg.rf.2c75d9cc505fbe2954ed9ca8d50b9f27.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,109,69,331,367
HROIWLIYPO2M_jpg.rf.4e4499a99588aa26f0098cbe5c3b582e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,104,96,341,375
GOIHYAL1RLL6_jpg.rf.23f42575d71e85d1dc6923331571e51c.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,25,40,408,412
L3IJC5XZG0AQ_jpg.rf.36a9e3dd3d4683a400e16a22de37e6a8.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,4,5,415,364
BEERPDPV2HEO_jpg.rf.24f033454c01564929f5a532fe0dcca1.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,5,76,414,369
07YLUM04TMR1_jpg.rf.14ab044e5f66cbbc5e0d089d17ec1cc3.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,7,22,410,414
3X5F5DOHWN7T_jpg.rf.670246aaf0dfea2e77b532decacefc79.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,1,0,405,379
AZFOTUUX1M0J_jpg.rf.29470f9427b1998f1564968be019db0f.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,57,142,307,315
58DYFX8D7HD3_jpg.rf.4d138fe152ffc781f3a2e9506edccfd2.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,51,84,361,387
4LJ1145WK639_jpg.rf.297da9b37c71e7247000cd34e358e00a.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,18,105,396,367
CXNUS2978DBH_jpg.rf.3400243c1df627e53c52b4a01dc7a098.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,28,80,333,415
LZRJS433Q11T_jpg.rf.21e11cf29fba55693514323bbcc353f9.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,51,69,402,392
CV1CODP866CV_jpg.rf.69b8a0d3f5dd12f68d7728ff88fdcbdf.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,1,0,415,415
75ZCNEC6I5AT_jpg.rf.05257e8bd03a5e844c5887a972c00241.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,0,1,415,412
9XF8A1H96WAZ_jpg.rf.61ac7c9e154ae338b45d9de5c1e9d577.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,56,148,406,361
GKWKM19YEHY1_jpg.rf.1efb85fb1eb73a56c571a9b0711f3f1e.jpg,416,416,Fruit salad-130kcal- Shrimp salad-142kcal- vegetable salad-148kcal- chicken salad-220kcal- sweet pumpkin salad-180kcal- sweet potato salad-190kcal- Potato salad-262kcal- Tuna salad-205kcal-,104,157,328,347
